trade_id,trade_identifier,ticker_symbol,quantity,price,trade_date
T927,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T928,ID9280,SYM8,45,82.13,2024-09-12
T929,ID9290,SYM9,66,9.19,2024-09-15
T930,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T931,ID9310,SYM1,9,30.83,2024-09-08
T932,ID9320,SYM2,21,87.85,2024-08-25
T933,ID9330,SYM3,18,18.28,2024-08-27
T934,ID9340,SYM4,24,89.36,2024-09-18
T935,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T936,ID9360,SYM6,6,27.53,2024-09-02
T937,ID9370,SYM7,17,50.94,2024-08-22
T938,ID9380,SYM8,90,21.51,2024-09-15
T939,ID9390,SYM9,24,44.56,2024-08-24
T940,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T941,ID9410,SYM1,68,10.71,2024-09-06
T942,ID9420,SYM2,32,43.21,2024-09-19
T943,ID9430,SYM3,62,88.79,2024-09-20
T944,ID9440,SYM4,16,53.86,2024-09-01
T945,ID9450,SYM5,16,30.58,2024-09-06
T946,ID9460,SYM6,21,83.78,2024-09-06
T947,ID9470,SYM7,16,25.10,2024-09-19
T948,ID9480,SYM8,24,80.54,2024-09-12
T949,ID9490,SYM9,1,38.69,2024-08-23
T950,ID9500,SYM0,55,0.14,2024-09-06
T951,ID9510,SYM1,65,35.72,2024-08-22
T952,ID9520,SYM2,82,1.00,2024-08-31
T953,ID9530,SYM3,10,47.56,2024-09-09
T954,ID9540,SYM4,18,17.75,2024-09-03
T955,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T956,ID9560,SYM6,10,78.49,2024-09-20
T957,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T958,ID9580,SYM8,86,65.53,2024-09-19
T959,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T960,ID9600,SYM0,9,77.98,2024-08-22
T961,ID9610,SYM1,4,17.92,2024-09-19
T962,ID9620,SYM2,88,76.63,2024-08-22
T963,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T964,ID9640,SYM4,10,59.00,2024-09-15
T965,ID9650,SYM5,26,53.91,2024-08-24
T966,ID9660,SYM6,23,96.06,2024-09-15
T967,ID9670,SYM7,76,91.73,2024-08-29
T968,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T969,ID9690,SYM9,67,20.10,2024-09-06
T970,ID9700,SYM0,55,73.99,2024-09-03
T971,ID9710,SYM1,79,54.64,2024-08-25
T974,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T981,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T982,ID9820,SYM2,45,39.65,2024-09-10
T983,ID9830,SYM3,65,91.58,2024-09-11
T984,ID9840,SYM4,62,14.25,2024-09-04
T985,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T986,ID9860,SYM6,52,44.48,2024-08-23
T987,ID9870,SYM7,86,45.38,2024-09-20
T988,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T989,ID9890,SYM9,48,65.22,2024-08-29
T990,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T992,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T995,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T996,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
