trade_id,trade_identifier,ticker_symbol,quantity,price,trade_date
T649,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T650,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T651,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T652,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T653,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T654,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T655,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T656,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T657,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T658,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T659,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T660,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T661,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T662,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T663,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T664,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T665,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T666,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T667,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T668,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T669,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T670,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T671,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T672,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T673,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T674,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T675,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T676,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T677,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T678,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T679,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T680,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T681,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T682,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T683,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T684,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T685,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T686,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T687,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T688,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T689,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T690,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T691,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T692,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T693,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T694,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T695,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T696,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T697,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T698,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T699,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T700,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T701,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T702,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T703,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T704,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T705,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T706,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T707,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T708,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T709,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T710,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T711,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T712,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T713,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T714,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T715,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T716,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T717,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T718,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T719,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T720,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T721,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T722,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T723,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T724,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T725,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T726,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T727,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T728,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T729,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T730,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T731,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T732,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T733,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T734,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T735,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T736,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T737,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T738,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T739,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T740,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T741,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T742,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T743,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T744,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T745,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T746,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T747,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T748,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T749,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T750,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T751,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T752,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T753,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T754,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T755,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T756,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T757,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T758,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T759,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T760,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T761,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T762,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T763,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T764,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T765,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T766,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T767,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T768,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T769,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T770,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T771,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T772,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T773,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T774,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T775,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T776,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T777,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T778,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T779,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T780,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T781,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T782,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T783,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T784,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T785,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T786,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T787,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T788,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T789,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T790,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T791,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T792,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T793,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T794,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T795,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T796,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T797,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T798,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T799,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T800,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T801,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T802,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T803,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T804,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T805,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T806,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T807,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T808,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T809,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T810,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T811,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T812,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T813,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T814,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T815,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T816,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T817,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T818,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T819,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T820,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T821,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T822,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T823,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T824,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T825,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T826,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T827,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T828,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T829,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T830,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T831,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T832,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T833,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T834,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T835,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T836,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T837,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T838,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T839,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T840,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T841,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T842,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T843,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T844,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T845,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T846,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T847,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T848,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T849,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T850,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T851,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T852,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T853,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T854,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T855,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T856,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T857,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T858,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T859,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T860,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T861,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T862,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T863,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T864,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T865,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T866,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T867,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T868,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T869,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T870,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T871,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T872,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T873,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T874,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T875,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T876,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T877,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T878,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T879,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T880,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T881,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T882,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T883,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T884,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T885,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T886,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T887,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T888,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T889,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T890,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T891,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T892,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T893,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T894,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T895,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T896,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T897,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T898,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T899,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T900,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T901,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T902,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T903,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T904,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T905,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T906,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T907,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T908,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T909,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T910,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T911,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T912,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T913,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T914,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T915,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T916,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T917,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T918,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T919,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T920,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T921,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T922,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T923,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T924,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T925,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T926,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T927,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T928,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T929,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T930,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T931,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T932,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T933,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T934,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T935,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T936,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T937,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T938,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T939,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T940,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T941,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T942,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T943,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T944,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T945,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T946,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T947,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T948,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T949,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T950,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T951,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T952,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T953,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T954,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T955,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T956,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T957,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T958,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T959,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T960,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T961,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T962,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T963,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T964,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T965,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T966,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T967,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T968,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T969,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T970,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T971,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T972,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
