trade_id,trade_identifier,ticker_symbol,quantity,price,trade_date
T80,ID800,SYM0,36,17.97,2024-09-17
T81,ID810,SYM1,26,84.94,2024-09-14
T82,ID820,SYM2,60,95.32,2024-09-13
T83,ID830,SYM3,81,98.42,2024-08-28
T84,ID840,SYM4,24,51.39,2024-09-19
T85,ID850,SYM5,2,15.83,2024-09-03
T86,ID860,SYM6,54,0.96,2024-09-10
T87,ID870,SYM7,21,70.34,2024-08-26
T88,ID880,SYM8,38,74.36,2024-09-09
T89,ID890,SYM9,68,44.27,2024-08-29
T90,ID900,SYM0,15,85.37,2024-09-06
T91,ID910,SYM1,40,36.49,2024-08-31
T92,ID920,SYM2,77,20.96,2024-09-14
T93,ID930,SYM3,73,0.39,2024-08-28
T94,ID940,SYM4,34,56.44,2024-09-12
T95,ID950,SYM5,100,68.40,2024-09-11
T96,ID960,SYM6,41,24.55,2024-09-18
T97,ID970,SYM7,99,3.95,2024-09-09
T98,ID980,SYM8,94,91.92,2024-09-11
T99,ID990,SYM9,41,47.14,2024-08-29
T100,ID1000,SYM0,26,21.55,2024-08-23
T101,ID1010,SYM1,14,44.83,2024-08-25
T102,ID1020,SYM2,90,24.69,2024-09-09
T103,ID1030,SYM3,65,81.44,2024-09-03
T104,ID1040,SYM4,79,30.67,2024-09-09
T105,ID1050,SYM5,99,51.32,2024-09-06
T106,ID1060,SYM6,35,28.35,2024-09-06
T107,ID1070,SYM7,20,38.72,2024-08-25
T108,ID1080,SYM8,59,57.41,2024-09-18
T109,ID1090,SYM9,99,96.40,2024-09-18
T110,ID1100,SYM0,94,53.28,2024-09-04
T111,ID1110,SYM1,25,38.98,2024-09-09
T112,ID1120,SYM2,67,74.06,2024-09-19
T113,ID1130,SYM3,43,91.82,2024-08-29
T114,ID1140,SYM4,7,62.99,2024-09-03
T115,ID1150,SYM5,4,61.69,2024-09-17
T116,ID1160,SYM6,72,25.03,2024-08-22
T117,ID1170,SYM7,87,20.11,2024-09-01
T118,ID1180,SYM8,48,20.95,2024-08-29
T119,ID1190,SYM9,52,15.42,2024-08-25
T120,ID1200,SYM0,11,7.61,2024-09-19
T121,ID1210,SYM1,34,54.53,2024-09-06
T122,ID1220,SYM2,65,77.77,2024-08-23
T123,ID1230,SYM3,8,20.49,2024-09-02
T124,ID1240,SYM4,89,78.09,2024-09-10
T125,ID1250,SYM5,65,16.79,2024-09-03
T126,ID1260,SYM6,58,8.76,2024-09-15
T127,ID1270,SYM7,78,54.43,2024-09-05
T128,ID1280,SYM8,38,33.28,2024-09-11
T129,ID1290,SYM9,59,22.79,2024-09-12
T130,ID1300,SYM0,40,51.93,2024-09-10
T131,ID1310,SYM1,42,10.35,2024-08-28
T132,ID1320,SYM2,100,17.43,2024-09-19
T133,ID1330,SYM3,18,66.16,2024-09-14
T134,ID1340,SYM4,32,96.31,2024-08-23
T135,ID1350,SYM5,25,18.23,2024-09-08
T136,ID1360,SYM6,47,4.51,2024-08-30
T137,ID1370,SYM7,76,89.73,2024-08-29
T138,ID1380,SYM8,46,70.72,2024-09-10
T139,ID1390,SYM9,53,79.07,2024-09-03
T140,ID1400,SYM0,33,5.94,2024-09-07
T141,ID1410,SYM1,26,94.89,2024-09-12
T142,ID1420,SYM2,1,82.90,2024-09-01
T143,ID1430,SYM3,59,61.93,2024-08-24
T144,ID1440,SYM4,90,53.66,2024-09-01
T145,ID1450,SYM5,18,38.83,2024-08-30
T146,ID1460,SYM6,21,59.07,2024-09-11
T147,ID1470,SYM7,90,13.88,2024-09-09
T148,ID1480,SYM8,43,8.57,2024-08-30
T149,ID1490,SYM9,83,69.68,2024-08-22
T150,ID1500,SYM0,72,33.78,2024-09-07
T151,ID1510,SYM1,59,32.82,2024-09-11
T152,ID1520,SYM2,80,44.46,2024-09-14
T153,ID1530,SYM3,26,49.52,2024-09-05
T154,ID1540,SYM4,82,40.30,2024-09-02
T155,ID1550,SYM5,92,53.22,2024-08-31
T156,ID1560,SYM6,32,57.20,2024-09-05
T157,ID1570,SYM7,44,15.31,2024-09-01
T158,ID1580,SYM8,98,51.27,2024-09-09
T159,ID1590,SYM9,26,94.71,2024-08-26
T160,ID1600,SYM0,16,49.44,2024-09-07
T161,ID1610,SYM1,12,27.70,2024-09-04
T162,ID1620,SYM2,19,19.81,2024-08-30
T163,ID1630,SYM3,2,23.60,2024-09-09
T164,ID1640,SYM4,86,40.62,2024-09-20
T165,ID1650,SYM5,95,57.71,2024-09-10
T166,ID1660,SYM6,78,71.01,2024-08-29
T167,ID1670,SYM7,6,77.24,2024-09-15
T168,ID1680,SYM8,42,52.39,2024-08-22
T169,ID1690,SYM9,34,61.35,2024-09-14
T170,ID1700,SYM0,97,93.76,2024-09-15
T171,ID1710,SYM1,7,1.35,2024-09-17
T172,ID1720,SYM2,50,19.47,2024-09-16
T173,ID1730,SYM3,47,92.04,2024-08-28
T174,ID1740,SYM4,82,83.09,2024-08-26
T175,ID1750,SYM5,42,50.17,2024-09-01
T176,ID1760,SYM6,23,75.79,2024-08-29
T177,ID1770,SYM7,10,1.07,2024-08-22
T178,ID1780,SYM8,100,82.76,2024-09-13
T179,ID1790,SYM9,100,99.52,2024-08-22
T180,ID1800,SYM0,12,66.17,2024-08-28
T181,ID1810,SYM1,58,75.76,2024-08-31
T182,ID1820,SYM2,95,78.32,2024-09-14
T183,ID1830,SYM3,52,22.75,2024-09-13
T184,ID1840,SYM4,54,33.25,2024-09-16
T185,ID1850,SYM5,51,65.67,2024-08-31
T186,ID1860,SYM6,86,90.57,2024-09-19
T187,ID1870,SYM7,74,79.62,2024-09-10
T188,ID1880,SYM8,29,29.88,2024-08-31
T189,ID1890,SYM9,76,46.64,2024-09-14
T190,ID1900,SYM0,96,19.35,2024-09-05
T191,ID1910,SYM1,29,67.99,2024-09-02
T192,ID1920,SYM2,85,6.94,2024-09-14
T193,ID1930,SYM3,12,72.70,2024-09-17
T194,ID1940,SYM4,77,87.80,2024-09-17
T195,ID1950,SYM5,31,88.48,2024-09-15
T196,ID1960,SYM6,62,26.42,2024-09-10
T197,ID1970,SYM7,15,65.91,2024-09-04
T198,ID1980,SYM8,53,36.91,2024-09-09
T199,ID1990,SYM9,70,71.98,2024-09-12
T200,ID2000,SYM0,80,50.06,2024-09-07
T201,ID2010,SYM1,85,94.05,2024-08-22
T202,ID2020,SYM2,68,20.59,2024-08-29
T203,ID2030,SYM3,24,20.07,2024-09-13
T204,ID2040,SYM4,45,53.22,2024-09-15
T205,ID2050,SYM5,44,86.27,2024-09-18
T206,ID2060,SYM6,47,50.98,2024-08-24
T207,ID2070,SYM7,24,8.26,2024-09-14
T208,ID2080,SYM8,95,14.26,2024-09-13
T209,ID2090,SYM9,98,36.51,2024-08-25
T210,ID2100,SYM0,63,44.29,2024-09-17
T211,ID2110,SYM1,18,2.27,2024-08-25
T212,ID2120,SYM2,81,29.26,2024-08-25
T213,ID2130,SYM3,10,44.97,2024-09-05
T214,ID2140,SYM4,22,16.95,2024-08-26
T215,ID2150,SYM5,73,37.05,2024-09-01
T216,ID2160,SYM6,82,2.11,2024-09-09
T217,ID2170,SYM7,53,47.32,2024-09-01
T218,ID2180,SYM8,40,82.18,2024-09-11
T219,ID2190,SYM9,85,8.76,2024-08-24
T220,ID2200,SYM0,54,60.02,2024-09-11
T221,ID2210,SYM1,83,81.89,2024-09-13
T222,ID2220,SYM2,56,96.90,2024-08-31
T223,ID2230,SYM3,30,29.64,2024-09-20
T224,ID2240,SYM4,20,44.47,2024-08-24
T225,ID2250,SYM5,83,44.74,2024-09-20
T226,ID2260,SYM6,29,9.14,2024-08-31
T227,ID2270,SYM7,13,95.76,2024-08-27
T228,ID2280,SYM8,77,27.41,2024-09-14
T229,ID2290,SYM9,29,82.59,2024-09-11
T230,ID2300,SYM0,64,55.70,2024-09-12
T231,ID2310,SYM1,67,17.66,2024-09-10
T232,ID2320,SYM2,69,3.02,2024-09-15
T233,ID2330,SYM3,34,73.65,2024-09-06
T234,ID2340,SYM4,31,60.33,2024-09-05
T235,ID2350,SYM5,46,63.89,2024-09-20
T236,ID2360,SYM6,54,4.73,2024-09-03
T237,ID2370,SYM7,3,46.37,2024-09-17
T238,ID2380,SYM8,15,82.24,2024-09-04
T239,ID2390,SYM9,68,67.42,2024-08-29
T240,ID2400,SYM0,50,97.66,2024-09-18
T241,ID2410,SYM1,73,86.06,2024-09-11
T242,ID2420,SYM2,49,64.94,2024-08-26
T243,ID2430,SYM3,51,44.99,2024-08-31
T244,ID2440,SYM4,75,96.56,2024-08-23
T245,ID2450,SYM5,66,79.37,2024-08-26
T246,ID2460,SYM6,87,35.62,2024-09-06
T247,ID2470,SYM7,3,79.24,2024-09-17
T248,ID2480,SYM8,52,58.94,2024-08-28
T249,ID2490,SYM9,21,46.72,2024-08-25
T250,ID2500,SYM0,53,4.79,2024-08-31
T251,ID2510,SYM1,3,13.91,2024-09-04
T252,ID2520,SYM2,31,3.78,2024-09-14
T253,ID2530,SYM3,39,12.59,2024-08-26
T254,ID2540,SYM4,36,16.36,2024-09-08
T255,ID2550,SYM5,32,11.72,2024-09-12
T256,ID2560,SYM6,58,5.52,2024-09-09
T257,ID2570,SYM7,13,63.68,2024-09-10
T258,ID2580,SYM8,61,98.11,2024-09-12
T259,ID2590,SYM9,3,25.34,2024-09-17
T260,ID2600,SYM0,62,13.46,2024-09-07
T261,ID2610,SYM1,66,45.00,2024-09-12
T262,ID2620,SYM2,98,62.56,2024-09-06
T263,ID2630,SYM3,31,31.10,2024-09-12
T264,ID2640,SYM4,1,46.59,2024-09-20
T265,ID2650,SYM5,77,43.83,2024-09-06
T266,ID2660,SYM6,56,8.18,2024-08-25
T267,ID2670,SYM7,14,75.65,2024-08-22
T268,ID2680,SYM8,16,13.79,2024-09-14
T269,ID2690,SYM9,12,11.58,2024-09-13
T270,ID2700,SYM0,9,71.08,2024-09-09
T271,ID2710,SYM1,43,85.55,2024-08-28
T272,ID2720,SYM2,45,9.37,2024-09-14
T273,ID2730,SYM3,44,73.51,2024-08-28
T274,ID2740,SYM4,15,77.01,2024-09-08
T275,ID2750,SYM5,28,89.65,2024-09-01
T276,ID2760,SYM6,48,34.07,2024-08-23
T277,ID2770,SYM7,84,76.40,2024-08-25
T278,ID2780,SYM8,57,43.79,2024-09-08
T279,ID2790,SYM9,55,4.50,2024-09-20
T280,ID2800,SYM0,90,91.45,2024-09-08
T281,ID2810,SYM1,84,24.03,2024-09-02
T282,ID2820,SYM2,79,84.10,2024-08-27
T283,ID2830,SYM3,53,32.47,2024-09-12
T284,ID2840,SYM4,35,9.61,2024-09-04
T285,ID2850,SYM5,74,50.66,2024-08-25
T286,ID2860,SYM6,52,58.71,2024-08-30
T287,ID2870,SYM7,100,22.95,2024-09-02
T288,ID2880,SYM8,100,38.35,2024-08-25
T289,ID2890,SYM9,57,82.27,2024-09-15
T290,ID2900,SYM0,29,30.06,2024-09-11
T291,ID2910,SYM1,28,46.32,2024-08-23
T292,ID2920,SYM2,17,71.70,2024-09-06
T293,ID2930,SYM3,34,35.80,2024-09-12
T294,ID2940,SYM4,27,66.22,2024-08-29
T295,ID2950,SYM5,82,30.81,2024-09-15
T296,ID2960,SYM6,58,45.86,2024-09-04
T297,ID2970,SYM7,1,6.23,2024-09-20
T298,ID2980,SYM8,5,45.32,2024-09-20
T299,ID2990,SYM9,63,12.34,2024-08-23
T300,ID3000,SYM0,67,62.51,2024-08-25
T301,ID3010,SYM1,66,91.54,2024-09-15
T302,ID3020,SYM2,63,10.25,2024-09-19
T303,ID3030,SYM3,32,47.17,2024-09-07
T304,ID3040,SYM4,49,87.53,2024-09-04
T305,ID3050,SYM5,40,5.60,2024-09-12
T306,ID3060,SYM6,39,23.85,2024-08-26
T307,ID3070,SYM7,1,37.43,2024-09-02
T308,ID3080,SYM8,79,75.09,2024-09-20
T309,ID3090,SYM9,47,28.93,2024-09-10
T310,ID3100,SYM0,32,74.46,2024-09-15
T311,ID3110,SYM1,79,19.65,2024-09-07
T312,ID3120,SYM2,59,67.12,2024-08-31
T313,ID3130,SYM3,13,47.33,2024-09-20
T314,ID3140,SYM4,15,81.83,2024-08-31
T315,ID3150,SYM5,9,66.02,2024-09-19
T316,ID3160,SYM6,91,18.25,2024-08-23
T317,ID3170,SYM7,70,28.45,2024-09-12
T318,ID3180,SYM8,76,53.46,2024-09-17
T319,ID3190,SYM9,56,48.70,2024-09-13
T320,ID3200,SYM0,10,96.02,2024-09-12
T321,ID3210,SYM1,37,86.19,2024-08-29
T322,ID3220,SYM2,56,41.32,2024-08-31
T323,ID3230,SYM3,92,16.92,2024-09-09
T324,ID3240,SYM4,23,6.57,2024-09-07
T325,ID3250,SYM5,19,83.06,2024-09-11
T326,ID3260,SYM6,4,48.97,2024-09-01
T327,ID3270,SYM7,25,36.96,2024-09-09
T328,ID3280,SYM8,13,95.69,2024-09-15
T329,ID3290,SYM9,86,20.36,2024-09-07
T330,ID3300,SYM0,37,39.01,2024-08-23
T331,ID3310,SYM1,30,45.12,2024-09-16
T332,ID3320,SYM2,46,75.26,2024-09-13
T333,ID3330,SYM3,62,66.28,2024-09-14
T334,ID3340,SYM4,14,91.02,2024-09-17
T335,ID3350,SYM5,26,63.50,2024-09-10
T336,ID3360,SYM6,46,25.10,2024-09-17
T337,ID3370,SYM7,100,71.94,2024-09-08
T338,ID3380,SYM8,17,59.83,2024-09-11
T339,ID3390,SYM9,46,28.64,2024-09-20
T340,ID3400,SYM0,73,20.18,2024-09-05
T341,ID3410,SYM1,70,25.23,2024-08-30
T342,ID3420,SYM2,43,84.17,2024-09-06
T343,ID3430,SYM3,61,83.19,2024-09-10
T344,ID3440,SYM4,62,33.22,2024-09-13
T345,ID3450,SYM5,20,92.59,2024-08-26
T346,ID3460,SYM6,3,95.74,2024-09-01
T347,ID3470,SYM7,93,80.29,2024-09-03
T348,ID3480,SYM8,77,62.72,2024-09-08
T349,ID3490,SYM9,65,98.70,2024-08-27
T350,ID3500,SYM0,40,78.65,2024-09-05
T351,ID3510,SYM1,87,51.01,2024-09-09
T352,ID3520,SYM2,17,36.37,2024-08-22
T353,ID3530,SYM3,41,94.03,2024-09-13
T354,ID3540,SYM4,37,29.31,2024-09-19
T355,ID3550,SYM5,66,84.54,2024-09-05
T356,ID3560,SYM6,35,39.78,2024-09-18
T357,ID3570,SYM7,89,60.26,2024-09-04
T358,ID3580,SYM8,64,66.60,2024-09-10
T359,ID3590,SYM9,48,71.37,2024-09-04
T360,ID3600,SYM0,23,20.74,2024-09-17
T361,ID3610,SYM1,2,3.66,2024-09-08
T362,ID3620,SYM2,3,42.52,2024-09-03
T363,ID3630,SYM3,47,59.30,2024-09-15
T364,ID3640,SYM4,94,18.71,2024-08-24
T365,ID3650,SYM5,1,86.27,2024-08-23
T366,ID3660,SYM6,10,3.22,2024-09-16
T367,ID3670,SYM7,27,72.39,2024-09-05
T368,ID3680,SYM8,33,69.81,2024-08-24
T369,ID3690,SYM9,86,45.08,2024-09-10
T370,ID3700,SYM0,66,50.37,2024-09-18
T371,ID3710,SYM1,61,42.76,2024-08-22
T372,ID3720,SYM2,59,37.21,2024-08-25
T373,ID3730,SYM3,96,48.98,2024-09-15
T374,ID3740,SYM4,54,52.99,2024-09-12
T375,ID3750,SYM5,19,5.27,2024-09-13
T376,ID3760,SYM6,40,16.78,2024-08-22
T377,ID3770,SYM7,59,43.70,2024-08-25
T378,ID3780,SYM8,32,59.62,2024-09-10
T379,ID3790,SYM9,73,5.18,2024-09-04
T380,ID3800,SYM0,20,68.32,2024-09-10
T381,ID3810,SYM1,49,34.58,2024-09-13
T382,ID3820,SYM2,30,60.87,2024-09-11
T383,ID3830,SYM3,35,68.57,2024-09-14
T384,ID3840,SYM4,10,22.01,2024-08-25
T385,ID3850,SYM5,25,57.27,2024-09-20
T386,ID3860,SYM6,37,52.45,2024-09-05
T387,ID3870,SYM7,99,85.75,2024-08-31
T388,ID3880,SYM8,84,10.35,2024-08-27
T389,ID3890,SYM9,88,86.28,2024-09-08
T390,ID3900,SYM0,24,48.45,2024-08-29
T391,ID3910,SYM1,29,57.52,2024-09-05
T392,ID3920,SYM2,37,75.47,2024-09-14
T393,ID3930,SYM3,11,31.47,2024-08-26
T394,ID3940,SYM4,51,95.17,2024-09-03
T395,ID3950,SYM5,43,54.35,2024-08-23
T396,ID3960,SYM6,50,1.80,2024-09-11
T397,ID3970,SYM7,90,72.37,2024-09-08
T398,ID3980,SYM8,4,35.18,2024-08-31
T399,ID3990,SYM9,48,38.38,2024-09-05
T400,ID4000,SYM0,20,24.18,2024-08-22
T401,ID4010,SYM1,71,80.46,2024-08-29
T402,ID4020,SYM2,22,71.91,2024-09-08
T403,ID4030,SYM3,65,98.42,2024-09-15
T404,ID4040,SYM4,96,61.32,2024-08-29
T405,ID4050,SYM5,97,79.28,2024-09-04
T406,ID4060,SYM6,61,84.54,2024-08-30
T407,ID4070,SYM7,10,47.72,2024-09-05
T408,ID4080,SYM8,72,24.66,2024-09-16
T409,ID4090,SYM9,25,92.46,2024-09-03
T410,ID4100,SYM0,33,43.31,2024-08-27
T411,ID4110,SYM1,67,34.73,2024-09-07
T412,ID4120,SYM2,99,52.65,2024-09-03
T413,ID4130,SYM3,67,29.65,2024-09-15
T414,ID4140,SYM4,90,75.24,2024-09-09
T415,ID4150,SYM5,7,16.72,2024-08-24
T416,ID4160,SYM6,45,20.36,2024-09-08
T417,ID4170,SYM7,9,60.32,2024-09-10
T418,ID4180,SYM8,88,30.20,2024-08-27
T419,ID4190,SYM9,9,46.25,2024-09-13
T420,ID4200,SYM0,77,74.55,2024-08-30
T421,ID4210,SYM1,41,25.42,2024-09-08
T422,ID4220,SYM2,83,97.41,2024-09-04
T423,ID4230,SYM3,27,20.56,2024-09-09
T424,ID4240,SYM4,90,44.09,2024-09-12
T425,ID4250,SYM5,67,37.05,2024-09-18
T426,ID4260,SYM6,22,22.31,2024-09-04
T427,ID4270,SYM7,49,43.90,2024-08-27
T428,ID4280,SYM8,57,75.77,2024-08-25
T429,ID4290,SYM9,37,15.85,2024-09-14
T430,ID4300,SYM0,55,73.80,2024-09-17
T431,ID4310,SYM1,10,52.65,2024-09-07
T432,ID4320,SYM2,31,45.50,2024-09-08
T433,ID4330,SYM3,50,16.44,2024-08-25
T434,ID4340,SYM4,42,11.94,2024-08-28
T435,ID4350,SYM5,2,53.42,2024-08-23
T436,ID4360,SYM6,64,94.94,2024-08-25
T437,ID4370,SYM7,75,90.63,2024-09-09
T438,ID4380,SYM8,92,5.95,2024-09-16
T439,ID4390,SYM9,25,23.99,2024-09-12
T440,ID4400,SYM0,75,43.47,2024-09-15
T441,ID4410,SYM1,55,38.59,2024-09-14
T442,ID4420,SYM2,83,52.67,2024-09-10
T443,ID4430,SYM3,39,27.17,2024-08-31
T444,ID4440,SYM4,42,25.57,2024-09-12
T445,ID4450,SYM5,20,97.91,2024-09-13
T446,ID4460,SYM6,23,45.40,2024-09-19
T447,ID4470,SYM7,67,87.50,2024-08-31
T448,ID4480,SYM8,40,3.60,2024-09-06
T449,ID4490,SYM9,82,20.49,2024-08-31
T450,ID4500,SYM0,94,43.06,2024-09-11
T451,ID4510,SYM1,89,80.93,2024-08-31
T452,ID4520,SYM2,96,5.96,2024-09-05
T453,ID4530,SYM3,50,87.40,2024-09-11
T454,ID4540,SYM4,24,89.88,2024-09-20
T455,ID4550,SYM5,88,87.30,2024-09-06
T456,ID4560,SYM6,6,40.63,2024-08-30
T457,ID4570,SYM7,14,11.57,2024-08-31
T458,ID4580,SYM8,53,35.31,2024-08-27
T459,ID4590,SYM9,88,55.75,2024-09-06
T460,ID4600,SYM0,56,34.13,2024-08-25
T461,ID4610,SYM1,56,78.41,2024-09-15
T462,ID4620,SYM2,33,4.49,2024-08-23
T463,ID4630,SYM3,47,33.04,2024-08-26
T464,ID4640,SYM4,3,45.86,2024-09-13
T465,ID4650,SYM5,29,74.29,2024-09-05
T466,ID4660,SYM6,1,68.96,2024-09-02
T467,ID4670,SYM7,39,4.72,2024-09-14
T468,ID4680,SYM8,72,7.79,2024-09-16
T469,ID4690,SYM9,60,52.94,2024-08-27
T470,ID4700,SYM0,6,67.90,2024-09-15
T471,ID4710,SYM1,88,99.24,2024-09-11
T472,ID4720,SYM2,7,39.62,2024-08-26
T473,ID4730,SYM3,27,89.71,2024-08-23
T474,ID4740,SYM4,1,29.61,2024-09-02
T475,ID4750,SYM5,1,4.85,2024-09-06
T476,ID4760,SYM6,31,89.26,2024-09-18
T477,ID4770,SYM7,58,73.73,2024-08-22
T478,ID4780,SYM8,87,43.54,2024-09-17
T479,ID4790,SYM9,40,49.57,2024-08-30
T480,ID4800,SYM0,75,48.73,2024-09-03
T481,ID4810,SYM1,97,88.00,2024-09-06
T482,ID4820,SYM2,28,32.58,2024-08-24
T483,ID4830,SYM3,3,93.83,2024-09-01
T484,ID4840,SYM4,100,95.44,2024-09-05
T485,ID4850,SYM5,98,27.32,2024-09-20
T486,ID4860,SYM6,8,75.80,2024-09-12
T487,ID4870,SYM7,43,86.19,2024-09-09
T488,ID4880,SYM8,99,8.88,2024-08-26
T489,ID4890,SYM9,90,4.10,2024-09-06
T490,ID4900,SYM0,75,31.61,2024-09-02
T491,ID4910,SYM1,86,31.84,2024-08-23
T492,ID4920,SYM2,91,12.70,2024-09-06
T493,ID4930,SYM3,65,92.13,2024-08-29
T494,ID4940,SYM4,10,11.20,2024-09-05
T495,ID4950,SYM5,2,24.05,2024-08-28
T496,ID4960,SYM6,86,92.13,2024-09-02
T497,ID4970,SYM7,33,58.19,2024-09-18
T498,ID4980,SYM8,94,52.55,2024-09-03
T499,ID4990,SYM9,64,88.45,2024-09-05
T500,ID5000,SYM0,54,36.87,2024-09-01
T501,ID5010,SYM1,10,31.54,2024-08-29
T502,ID5020,SYM2,96,44.61,2024-09-02
T503,ID5030,SYM3,62,90.24,2024-09-12
T504,ID5040,SYM4,60,59.31,2024-09-15
T505,ID5050,SYM5,62,61.34,2024-09-02
T506,ID5060,SYM6,55,52.06,2024-08-31
T507,ID5070,SYM7,13,54.33,2024-08-22
T508,ID5080,SYM8,97,38.16,2024-08-22
T509,ID5090,SYM9,91,11.92,2024-08-28
T510,ID5100,SYM0,98,90.39,2024-08-28
T511,ID5110,SYM1,12,48.26,2024-09-16
T512,ID5120,SYM2,95,37.50,2024-08-29
T513,ID5130,SYM3,76,46.00,2024-09-13
T514,ID5140,SYM4,32,1.31,2024-09-17
T515,ID5150,SYM5,89,78.14,2024-08-26
T516,ID5160,SYM6,24,51.12,2024-08-28
T517,ID5170,SYM7,46,45.72,2024-09-03
T518,ID5180,SYM8,83,78.67,2024-09-17
T519,ID5190,SYM9,8,47.36,2024-08-24
T520,ID5200,SYM0,69,22.43,2024-08-31
T521,ID5210,SYM1,22,21.63,2024-08-30
T522,ID5220,SYM2,12,94.64,2024-08-22
T523,ID5230,SYM3,64,28.31,2024-08-31
T524,ID5240,SYM4,6,89.55,2024-08-29
T525,ID5250,SYM5,85,59.53,2024-09-01
T526,ID5260,SYM6,70,76.44,2024-09-14
T527,ID5270,SYM7,27,96.86,2024-08-29
T528,ID5280,SYM8,44,5.96,2024-08-31
T529,ID5290,SYM9,6,55.23,2024-09-07
T530,ID5300,SYM0,36,83.27,2024-09-12
T531,ID5310,SYM1,88,79.87,2024-09-19
T532,ID5320,SYM2,71,86.46,2024-09-04
T533,ID5330,SYM3,14,87.16,2024-08-29
T534,ID5340,SYM4,85,33.82,2024-09-08
T535,ID5350,SYM5,43,65.47,2024-09-08
T536,ID5360,SYM6,67,28.50,2024-09-07
T537,ID5370,SYM7,20,76.93,2024-08-22
T538,ID5380,SYM8,54,34.00,2024-08-26
T539,ID5390,SYM9,84,26.28,2024-09-16
T540,ID5400,SYM0,21,59.00,2024-09-10
T541,ID5410,SYM1,78,87.69,2024-09-17
T542,ID5420,SYM2,28,55.20,2024-08-27
T543,ID5430,SYM3,30,5.57,2024-09-15
T544,ID5440,SYM4,8,56.45,2024-09-07
T545,ID5450,SYM5,5,10.52,2024-09-04
T546,ID5460,SYM6,18,12.88,2024-08-22
T547,ID5470,SYM7,58,16.22,2024-09-16
T548,ID5480,SYM8,78,98.45,2024-08-24
T549,ID5490,SYM9,33,88.54,2024-09-12
T550,ID5500,SYM0,75,95.48,2024-08-23
T551,ID5510,SYM1,86,2.60,2024-09-16
T552,ID5520,SYM2,6,84.65,2024-09-20
T553,ID5530,SYM3,30,29.05,2024-08-27
T554,ID5540,SYM4,85,93.91,2024-08-26
T555,ID5550,SYM5,40,15.40,2024-09-06
T556,ID5560,SYM6,46,85.07,2024-08-31
T557,ID5570,SYM7,41,53.52,2024-09-15
T558,ID5580,SYM8,2,81.21,2024-09-10
T559,ID5590,SYM9,87,49.29,2024-08-27
T560,ID5600,SYM0,53,63.81,2024-09-04
T561,ID5610,SYM1,4,35.41,2024-09-18
T562,ID5620,SYM2,61,92.77,2024-09-06
T563,ID5630,SYM3,46,93.43,2024-09-02
T564,ID5640,SYM4,7,28.13,2024-09-13
T565,ID5650,SYM5,89,75.95,2024-09-19
T566,ID5660,SYM6,31,56.82,2024-08-27
T567,ID5670,SYM7,62,45.02,2024-08-27
T568,ID5680,SYM8,1,52.97,2024-09-13
T569,ID5690,SYM9,5,67.83,2024-09-04
T570,ID5700,SYM0,54,25.42,2024-08-26
T571,ID5710,SYM1,69,35.57,2024-08-26
T572,ID5720,SYM2,37,30.80,2024-09-19
T573,ID5730,SYM3,35,96.67,2024-09-14
T574,ID5740,SYM4,8,55.77,2024-09-09
T575,ID5750,SYM5,98,20.17,2024-08-24
T576,ID5760,SYM6,86,96.93,2024-08-28
T577,ID5770,SYM7,39,30.51,2024-09-19
T578,ID5780,SYM8,68,91.90,2024-09-13
T579,ID5790,SYM9,93,79.59,2024-09-04
T580,ID5800,SYM0,49,80.12,2024-09-12
T581,ID5810,SYM1,81,47.12,2024-09-01
T582,ID5820,SYM2,95,96.81,2024-08-22
T583,ID5830,SYM3,62,85.35,2024-09-08
T584,ID5840,SYM4,87,28.69,2024-09-07
T585,ID5850,SYM5,26,49.18,2024-09-01
T586,ID5860,SYM6,10,84.94,2024-08-23
T587,ID5870,SYM7,32,77.57,2024-09-05
T588,ID5880,SYM8,57,61.91,2024-09-15
T589,ID5890,SYM9,64,17.43,2024-08-24
T590,ID5900,SYM0,1,5.09,2024-09-14
T591,ID5910,SYM1,54,5.81,2024-09-05
T592,ID5920,SYM2,6,96.89,2024-09-07
T593,ID5930,SYM3,3,51.63,2024-09-19
T594,ID5940,SYM4,23,23.68,2024-09-19
T595,ID5950,SYM5,95,82.73,2024-09-02
T596,ID5960,SYM6,76,0.74,2024-09-13
T597,ID5970,SYM7,81,49.46,2024-09-03
T598,ID5980,SYM8,23,58.43,2024-09-14
T599,ID5990,SYM9,87,0.69,2024-09-11
T600,ID6000,SYM0,70,18.26,2024-09-08
T601,ID6010,SYM1,60,73.30,2024-09-01
T602,ID6020,SYM2,54,12.38,2024-09-01
T603,ID6030,SYM3,71,61.21,2024-08-27
T604,ID6040,SYM4,29,24.86,2024-09-13
T605,ID6050,SYM5,30,54.88,2024-09-09
T606,ID6060,SYM6,25,58.42,2024-09-18
T607,ID6070,SYM7,84,67.35,2024-09-04
T608,ID6080,SYM8,63,55.05,2024-09-12
T609,ID6090,SYM9,98,87.85,2024-09-10
T610,ID6100,SYM0,34,24.07,2024-09-17
T611,ID6110,SYM1,50,28.94,2024-09-16
T612,ID6120,SYM2,98,56.15,2024-08-27
T613,ID6130,SYM3,85,58.23,2024-09-14
T614,ID6140,SYM4,36,26.73,2024-09-16
T615,ID6150,SYM5,9,30.72,2024-09-13
T616,ID6160,SYM6,79,17.49,2024-09-10
T617,ID6170,SYM7,11,62.73,2024-09-12
